device_group_id,camera_name,lon,lat,distance_to_stadium_km
91078a4b-0db9-4c0b-b32d-812984d47137,C114083-台南-永康區-永安路與仁愛街口,120.2413607,23.04900739,1.687
5e96ea50-2873-4718-bf18-e0773309f04c,台南-永康區-永安路與仁愛街口,120.2413676,23.04901868,1.687
59ae5f00-96c8-4735-be00-6f6a5449381f,C114087-台南北外環-永康區-永安路與仁愛街口西桿(向西)-廣角,120.2412837,23.04885630,1.696
2f12465e-0849-4c79-a624-ff80917faa92,C114088-台南北外環-永康區-仁愛街與水資源回收中心前南桿(向北)-廣角,120.2407389,23.04763408,1.779
2d2bb3fd-3096-43a7-801a-7fdeda154181,台南5期-永康區-中正北路與中正路口,120.2372182,23.04140127,2.282
128c5d83-2dfe-48e1-8a23-c9baddcececc,台南5期-永康區-中正北路與中正路口東桿(向東北),120.2368217,23.04105833,2.309
e63ed131-3770-4019-b5b3-f125f76f47aa,台南5期-永康區-中正北路與中正路口西桿(向西),120.2374470,23.04121050,2.309
be2668df-bd6b-443f-b6f2-4c9c3081c882,台南3期-安定區-安吉路三段與南133線,120.2309538,23.08257767,2.370
c86cfd75-f6e7-4e32-878e-1a72a992b4de,台南5期-永康區-中正北路與中正七街口,120.2404405,23.04149884,2.376
60e9b62b-a196-4edc-bc64-b7a8a5f06d4f,台南5期-永康區-永運路與永安路,120.2464937,23.04342101,2.499
a8c1c06e-067b-4929-838c-b4598c313c9f,台南5期-永康區-中正北路與永安路東桿(向西),120.2465302,23.04179260,2.648
b6d08906-e845-4b1c-ae83-0509fd8cc5d0,台南-永康區-中正北竹林永安路口,120.2465656,23.04174278,2.654
46939f04-4ac8-415a-9299-f0b05ec1de45,台南5期-永康區-中正北路與永安路西側路段西桿(向西)-廣角,120.2465956,23.04175354,2.655
15c9866e-9484-4f34-b8c6-205e1edf6e01,台南5期-永康區-中正北路與永安路,120.2466944,23.04175566,2.661
1e49a10a-7cfb-4f6f-be0f-ee784c9c68ad,台南5期-永康區-中正南路與正南三路,120.2304418,23.03533883,2.887
c4df131c-6ca4-400c-9f8b-dab9637e80eb,台南5期-永康區-中正北路與國1永康交流道西側匝道口,120.2535914,23.04194968,3.107
a69a4002-5033-441e-9ad6-393641acd087,台南5期-永康區-中正北路與蔦松二街(向西南),120.2548814,23.04209562,3.193
51b6204f-7022-4f33-9e3c-3061d234fcdd,台南5期-永康區-中正北路與蔦松二街口東桿(向西),120.2549086,23.04208976,3.196
16b5a243-39cb-45a0-8ca9-117aaff61948,台南5期-永康區-中正北路與蔦松二街西桿(向西),120.2549021,23.04203173,3.199
c6e38f0a-74e1-4e25-9e91-7dc7df7578bf,台南5期-永康區-中正北路與蔦松二街機車道(向東),120.2548452,23.04196935,3.200
00cb67d3-eda0-4150-9dba-26d0cf761ba0,台南5期-永康區-中正南路與中正南路453巷,120.2276400,23.03246620,3.230
1cbf909f-7512-4c31-b88a-34a0acb8d17d,C114047-新港社紅橋-北外環道路(西向東),120.2708511,23.06121676,4.010
079b438f-d687-42b6-9f8b-9ba994ebedb1,C114048-新港社紅橋-南科聯絡道(南向北),120.2721385,23.06016051,4.144
59d885df-61d0-4bad-be5e-b8836f703c8b,台南3期-新市區-南科聯絡道與北外環道路,120.2729644,23.06118685,4.226
66f9bc10-5f1e-4a86-a6bb-d84a33e7d760,台南-中華-安和路一段與府安三段口向北(出城),120.2152082,23.02582107,4.287
71940202-2144-4a6a-8333-7f8d00b32fbd,台南-中華-安和路一段與府安三段口向南(進城),120.2152084,23.02582088,4.287
617fa804-eb40-4241-b700-864ba9ff7d2d,C114046-新港社紅橋-南科聯絡道-平面高架分流道(南向北),120.2775478,23.06516535,4.715
1b90aac7-7146-4a0a-a23f-b206418698fc,台南-中華-永康區 中山南路與忠孝路口東桿(向西)-廣角,120.2441106,23.02022742,4.739
0a71c408-32bc-4108-b81c-d343862d3c45,台南-中華-永康區 中山南路與忠孝路口西桿(向東)-廣角,120.2438899,23.02011754,4.745
81cd02f0-1b22-4f91-b9ec-eb10fcc7803c,台南-中華-北安路二段與北安路二段63巷口向北(出城),120.2052340,23.02603612,4.761
cb65252d-3f1e-41d1-a065-fccb9b594525,台南-中華-北安路二段與北安路二段63巷口向南(進城),120.2050938,23.02602959,4.769
dc4df01a-c9f3-4d65-893f-ddde4d8810f5,C114042-新港社紅橋-CMS(北向南),120.2766112,23.07479487,4.839
99c93c4f-d3aa-4e68-ae6b-f5e828d23eb4,台南5期-新港社大道,120.2785674,23.07196894,4.944
83c256b5-7bd1-42e2-87ef-c741c5628d90,C114043-新港社紅橋-福神企業前-機車道(北向南),120.2786057,23.07217948,4.954
9b20fefd-e76a-4eb1-ab67-e1846932426f,台南-新市區-新港社大道與社內產業道路口,120.2787137,23.07208125,4.962
8d68d6ef-ab8e-4dee-b8b9-3fbc09011140,C114049-新港社大道-社內產業道路-機車道,120.2787149,23.07209691,4.963
de833250-e0dd-4329-b53e-9503647e0725,C114045-新港社紅橋-中油加油站前-高架(北向南),120.2795043,23.06960140,4.982
ec2dfbdc-d582-40b0-9e21-13bfdd42f90f,C114044-新港社紅橋-中油加油站前-平面(南向北),120.2795767,23.06976427,4.993
